"PERSON";"REG_ADDR_KOATUU";"OPER_CODE";"OPER_NAME";"D_REG";"DEP_CODE";"DEP";"BRAND";"MODEL";"MAKE_YEAR";"COLOR";"KIND";"BODY";"PURPOSE";"FUEL";"CAPACITY";"OWN_WEIGHT";"TOTAL_WEIGHT";"N_REG_NEW"
"J";"8036100000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";20.06.2019;12292;"ТСЦ 8043";"NISSAN";"QASHQAI";2019;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1598;1485;2030;"АА5359ХК"
"J";"8036100000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";20.06.2019;12292;"ТСЦ 8043";"NISSAN";"QASHQAI";2019;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1598;1485;2030;"АА5845ХК"
"J";"8036100000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";20.06.2019;12292;"ТСЦ 8043";"NISSAN";"QASHQAI";2019;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1598;1485;2030;"АА5357ХК"
"J";"8036100000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";28.05.2019;12292;"ТСЦ 8043";"NISSAN";"QASHQAI";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1197;1360;2030;"АА0742ХК"
"J";"8036100000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";28.05.2019;12292;"ТСЦ 8043";"NISSAN";"X-TRAIL";2017;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1598;1714;2120;"АА0741ХК"
"J";"8036100000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";18.04.2019;12292;"ТСЦ 8043";"NISSAN";"QASHQAI";2018;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;15780;2030;"АА2041ХІ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";21.05.2019;12292;"ТСЦ 8043";"HYUNDAI";"";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"ЕЛЕКТРО";;1760;2170;"АА6571ХК"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";13.03.2019;13960;"ТСЦ 8048";"HYUNDAI";"ACCENT";2010;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1591;1110;1565;"АА5064ХН"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";13.03.2019;13960;"ТСЦ 8048";"HYUNDAI";"IX20";2010;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1396;1270;1800;"АА8682ХВ"
"J";"8038500000";"390";"Перереєстрацiя у зв`язку зi змiною кольору ТЗ";07.03.2019;13960;"ТСЦ 8048";"HYUNDAI";"SANTA FE";2018;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2359;1780;2264;"АА8741ХВ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";14.03.2019;13960;"ТСЦ 8048";"HYUNDAI";"VELOSTER";2011;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1591;1255;1700;"АА8691ХВ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";14.03.2019;13960;"ТСЦ 8048";"HYUNDAI";"IONIQ";2016;"БІЛИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"ЕЛЕКТРО";;1495;1880;"АА8683ХВ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";14.03.2019;13960;"ТСЦ 8048";"HYUNDAI";"GENESIS";2014;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";3778;1729;2200;"АА8684ХВ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";22.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"I30";2011;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1591;1290;1850;"АА9629ХЕ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";22.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"SONATA";2014;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2359;1575;1940;"АА9627ХЕ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";16.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"SANTA FE";2018;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2359;1780;2264;"АА8741ХВ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";01.03.2019;13960;"ТСЦ 8048";"HYUNDAI";"EQUUS";2015;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";5038;2309;2705;"АА8714ХВ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";01.03.2019;13960;"ТСЦ 8048";"HYUNDAI";"SANTA FE";2012;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2199;1820;2250;"АА1526ХН"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";01.03.2019;13960;"ТСЦ 8048";"HYUNDAI";"I10";2013;"ЧОРНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";998;1014;1430;"АА1523ХН"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";02.03.2019;13960;"ТСЦ 8048";"HYUNDAI";"CRETA";2016;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1999;1374;2925;"АА1538ХН"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";28.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"ELANTRA";2015;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1999;1528;1950;"АА9683ХЕ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";20.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"ACCENT";2016;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1591;1110;1565;"АА8662ХВ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";20.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"GRANDEUR";2016;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2999;1705;2220;"АА8642ХВ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";20.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"GRANDEUR";2010;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2999;1750;2220;"АА8663ХВ"
"J";"8038500000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";20.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"TUCSON";2015;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1995;1654;2240;"АА8645ХВ"
"J";"8038500000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";01.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"ELANTRA";2010;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1798;1458;2060;"АА5092ХВ"
"J";"8038500000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";01.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"I40";2011;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1999;1613;2030;"АА5091ХВ"
"J";"8038500000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";01.02.2019;13960;"ТСЦ 8048";"HYUNDAI";"IONIQ";2015;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"ЕЛЕКТРО";;1495;1880;"АА5093ХВ"
"J";"3222482004";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";11.06.2019;12286;"ТСЦ 3247";"SCHWARZMULLER";"S-1";2011;"СІРИЙ";"НАПІВПРИЧІП";"Н/ПР-ПЛАТФОРМА-E";"СПЕЦІАЛІЗОВАНИЙ";"";;6300;39000;"АІ8526ХІ"
"J";"3222482004";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";13.06.2019;12286;"ТСЦ 3247";"SCHWARZMULLER";"S-1";2018;"СІРИЙ";"НАПІВПРИЧІП";"Н/ПР-БОРТОВИЙ-ТЕНТОВАНИЙ";"ЗАГАЛЬНИЙ";"";;6730;39000;"АІ8528ХІ"
"J";"3222482004";"230";"Видача св. про реєстр для поїздки за кордон";29.05.2019;12295;"ТСЦ 8046";"SCHWARZMULLER";"S-1";2019;"СІРИЙ";"НАПІВПРИЧІП";"Н/ПР-БОРТОВИЙ-ТЕНТОВАНИЙ";"ЗАГАЛЬНИЙ";"";;6250;39000;"АІ7685ХІ"
"J";"3222482004";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";04.04.2019;12285;"ТСЦ 3246";"SCHWARZMULLER";"S-1";2019;"СІРИЙ";"НАПІВПРИЧІП";"Н/ПР-БОРТОВИЙ-E";"ЗАГАЛЬНИЙ";"";;6910;39000;"АІ8351ХІ"
"J";"3222482004";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";05.03.2019;12396;"ТСЦ 2146";"SCHWARZMULLER";"S-1";2014;"СІРИЙ";"НАПІВПРИЧІП";"Н/ПР-РЕФРИЖЕРАТОР-E";"СПЕЦІАЛІЗОВАНИЙ";"";;7910;39000;"АІ2986ХІ"
"J";"3222482004";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";05.03.2019;12396;"ТСЦ 2146";"SCHWARZMULLER";"S-1";2014;"СІРИЙ";"НАПІВПРИЧІП";"Н/ПР-РЕФРИЖЕРАТОР-E";"СПЕЦІАЛІЗОВАНИЙ";"";;7800;39000;"АІ6351ХІ"
"J";"3222482004";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";06.03.2019;12285;"ТСЦ 3246";"SCHWARZMULLER";"S-1";2014;"СІРИЙ";"НАПІВПРИЧІП";"Н/ПР-РЕФРИЖЕРАТОР-E";"СПЕЦІАЛІЗОВАНИЙ";"";;7800;39000;"АІ7714ХІ"
"J";"3222482004";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";12.02.2019;12285;"ТСЦ 3246";"SCHWARZMULLER";"S-1";2019;"СІРИЙ";"НАПІВПРИЧІП";"Н/ПР-БОРТОВИЙ-ТЕНТОВАНИЙ";"ЗАГАЛЬНИЙ";"";;6250;39000;"АІ7685ХІ"
"J";"3222482004";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";15.01.2019;12285;"ТСЦ 3246";"SCHWARZMULLER";"S-1";2018;"СІРИЙ";"НАПІВПРИЧІП";"Н/ПР-БОРТОВИЙ-ТЕНТОВАНИЙ";"ЗАГАЛЬНИЙ";"";;6730;39000;"АІ7661ХІ"
"J";"0710100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";20.03.2019;12235;"ТСЦ 0741";"MITSUBISHI";"LANCER";2007;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1584;1390;1770;"АС2553АМ"
"J";"0710100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";07.02.2019;12235;"ТСЦ 0741";"MITSUBISHI";"LANCER";2012;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1590;1280;1750;"АС7867СН"
"J";"0710100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";18.01.2019;12235;"ТСЦ 0741";"MITSUBISHI";"OUTLANDER";2008;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2360;1535;2175;"АС2098АО"
"J";"8036600000";"141";"Реєстрацiя ТЗ пiсля скасування реєстрації";05.06.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"GOLF VARIANT";2015;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1470;1990;"АА3030ТЕ"
"J";"8036600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";26.03.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"AMAROK";2018;"СІРИЙ";"ВАНТАЖНИЙ";"ПІКАП";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2967;2268;2920;"АА0004НР"
"J";"8036600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";19.03.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"CADDY";2018;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1467;1907;"АА8857ХЕ"
"J";"8036600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";28.03.2019;12293;"ТСЦ 8044";"AUDI";"SQ7";2017;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";3956;2520;3185;"АА0258ІА"
"J";"8036600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";28.03.2019;12293;"ТСЦ 8044";"AUDI";"A6";2015;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1820;2355;"АА1143ТВ"
"J";"8036600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";28.03.2019;12293;"ТСЦ 8044";"AUDI";"A6";2016;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1820;2355;"АА0870НР"
"J";"8036600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";28.02.2019;12293;"ТСЦ 8044";"AUDI";"A6";2016;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1820;2355;"АА7001ТР"
"J";"1211000000";"99";"Первинна реєстрація ТЗ придбаного в торгівельній організації, який виготовлено в Україні";09.04.2019;12537;"ТСЦ 1248";"SKODA";"KODIAQ";2019;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1775;2400;"АЕ2484КН"
"P";"0521610100";"250";"Видача тимчасового реєстр талону по дорученню";26.04.2019;12233;"ТСЦ 0545";"DAEWOO";"LANOS";2007;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";1498;1240;1595;"АВ2992СК"
"P";"0521610100";"410";"Перереєстрація при заміні номерного знаку";03.05.2019;12233;"ТСЦ 0545";"TOYOTA";"COROLLA";2014;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1329;1265;1785;"АВ7770ІЕ"
"P";"0521610100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";16.03.2019;12233;"ТСЦ 0545";"DAEWOO";"LANOS";2007;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";1498;1240;1595;"АВ2992СК"
"J";"6310138800";"230";"Видача св. про реєстр для поїздки за кордон";26.06.2019;12355;"ТСЦ 6341";"CITROEN";"JUMPER";2017;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2198;2090;3500;"АХ4941ЕХ"
"J";"6310138800";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";10.05.2019;12355;"ТСЦ 6341";"AUDI";"A8";2018;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2967;2050;2690;"АХ3338СА"
"J";"6310138800";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";03.05.2019;12355;"ТСЦ 6341";"AUDI";"Q5";2017;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1991;2540;"АХ9718НІ"
"J";"2310136300";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";26.06.2019;12268;"ТСЦ 2342";"AUDI";"Q7";2017;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2967;2520;3185;"АР6153ЕТ"
"J";"2310136300";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";16.01.2019;12268;"ТСЦ 2342";"SEAT";"ARONA";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";999;1210;1730;"АР9489ЕМ"
"J";"2310136300";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";11.01.2019;12268;"ТСЦ 2342";"SEAT";"ATECA";2017;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1395;1593;2010;"АР9430ЕМ"
"J";"5110136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";04.06.2019;12321;"ТСЦ 5141";"MAZDA";"CX-5";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2488;1647;2140;"ВН1367КІ"
"P";"4623684901";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";05.03.2019;12307;"ТСЦ 4641";"DAEWOO";"LANOS";2006;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1496;1145;1595;"ВС0406АО"
"P";"5623483903";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";26.03.2019;12337;"ТСЦ 5641";"AUDI";"A6";1995;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2461;1480;1920;"ВК8883СН"
"P";"5623483903";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";26.01.2019;12337;"ТСЦ 5641";"VOLKSWAGEN";"GOLF";2008;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1896;1432;1970;"ВК0407СН"
"P";"2110100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";26.06.2019;12261;"ТСЦ 2141";"MERCEDES-BENZ";"SPRINTER 316 CDI";2012;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2143;2350;3500;"АО6324ВМ"
"P";"2110100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";24.04.2019;12261;"ТСЦ 2141";"MERCEDES-BENZ";"SPRINTER 316 NGT";2012;"БІЛИЙ";"ВАНТАЖНИЙ";"ПЛАТФОРМА";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2143;2960;3500;"АО6324ВМ"
